Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
4167,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,25.95,38260.0
4168,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,24.78,38260.0
4169,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,25.44,38260.0
4170,Brazil,Sorghum,2007,21731,1761.0,304031.0,22.19,21662.87
4171,Brazil,Sorghum,2007,21731,1761.0,304031.0,20.93,21735.68
4172,Brazil,Sorghum,2007,21731,1761.0,304031.0,18.66,21771.21
4173,Brazil,Sorghum,2007,21731,1761.0,304031.0,18.66,21771.21
4174,Brazil,Sorghum,2007,21731,1761.0,304031.0,27.92,21716.49
4175,Brazil,Sorghum,2007,21731,1761.0,304031.0,20.93,21735.68
4176,Brazil,Sorghum,2007,21731,1761.0,304031.0,27.32,21735.92
4177,Brazil,Sorghum,2007,21731,1761.0,304031.0,19.05,21785.62
4178,Brazil,Sorghum,2007,21731,1761.0,304031.0,25.95,21735.92
4179,Brazil,Sorghum,2007,21731,1761.0,304031.0,24.78,21731.0
4180,Brazil,Sorghum,2007,21731,1761.0,304031.0,25.44,21731.0
4181,Brazil,Soybeans,2007,28133,1761.0,304031.0,22.19,27997.57
4182,Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93,28054.58
4183,Brazil,Soybeans,2007,28133,1761.0,304031.0,18.66,28133.29
4184,Brazil,Soybeans,2007,28133,1761.0,304031.0,18.66,28133.29
4185,Brazil,Soybeans,2007,28133,1761.0,304031.0,27.92,28077.36
4186,Brazil,Soybeans,2007,28133,1761.0,304031.0,20.93,28054.58
4187,Brazil,Soybeans,2007,28133,1761.0,304031.0,27.32,28059.4
4188,Brazil,Soybeans,2007,28133,1761.0,304031.0,19.05,28147.0
4189,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.95,28047.42
4190,Brazil,Soybeans,2007,28133,1761.0,304031.0,24.78,28047.42
4191,Brazil,Soybeans,2007,28133,1761.0,304031.0,25.44,28078.23
4192,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,22.19,120442.19
4193,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,20.93,120677.18
4194,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,18.66,119917.58
4195,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,18.66,119917.58
4196,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,27.92,120528.87
4197,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,20.93,120677.18
4198,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,27.32,120117.11
4199,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,19.05,120110.87
4200,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,25.95,120665.9
4201,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,24.78,120614.37
4202,Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,25.44,120532.28
4203,Brazil,Wheat,2007,22199,1761.0,304031.0,22.19,22264.96
4204,Brazil,Wheat,2007,22199,1761.0,304031.0,20.93,22185.03
4205,Brazil,Wheat,2007,22199,1761.0,304031.0,18.66,22179.61
4206,Brazil,Wheat,2007,22199,1761.0,304031.0,18.66,22179.61
4207,Brazil,Wheat,2007,22199,1761.0,304031.0,27.92,22199.0
4208,Brazil,Wheat,2007,22199,1761.0,304031.0,20.93,22185.03
4209,Brazil,Wheat,2007,22199,1761.0,304031.0,27.32,22199.0
4210,Brazil,Wheat,2007,22199,1761.0,304031.0,19.05,22255.21
4211,Brazil,Wheat,2007,22199,1761.0,304031.0,25.95,22231.98
4212,Brazil,Wheat,2007,22199,1761.0,304031.0,24.78,22264.96
4213,Brazil,Wheat,2007,22199,1761.0,304031.0,25.44,22231.98
4214,Brazil,Yams,2007,92593,1761.0,304031.0,22.19,92593.0
4215,Brazil,Yams,2007,92593,1761.0,304031.0,20.93,92593.0
4216,Brazil,Yams,2007,92593,1761.0,304031.0,18.66,92593.0
4217,Brazil,Yams,2007,92593,1761.0,304031.0,18.66,92593.0
4218,Brazil,Yams,2007,92593,1761.0,304031.0,27.92,92593.0
4219,Brazil,Yams,2007,92593,1761.0,304031.0,20.93,92593.0
4220,Brazil,Yams,2007,92593,1761.0,304031.0,27.32,92593.0
4221,Brazil,Yams,2007,92593,1761.0,304031.0,19.05,92593.0
4222,Brazil,Yams,2007,92593,1761.0,304031.0,25.95,92593.0
4223,Brazil,Yams,2007,92593,1761.0,304031.0,24.78,92593.0
4224,Brazil,Yams,2007,92593,1761.0,304031.0,25.44,92593.0
4225,Brazil,Cassava,2008,141371,1761.0,312637.0,21.86,141419.59
4226,Brazil,Cassava,2008,141371,1761.0,312637.0,20.22,141371.0
4227,Brazil,Cassava,2008,141371,1761.0,312637.0,17.88,141419.59
4228,Brazil,Cassava,2008,141371,1761.0,312637.0,17.88,141419.59
4229,Brazil,Cassava,2008,141371,1761.0,312637.0,27.54,140251.69
4230,Brazil,Cassava,2008,141371,1761.0,312637.0,20.22,141371.0
4231,Brazil,Cassava,2008,141371,1761.0,312637.0,26.94,141330.7
4232,Brazil,Cassava,2008,141371,1761.0,312637.0,18.8,141358.28
4233,Brazil,Cassava,2008,141371,1761.0,312637.0,25.96,141330.7
4234,Brazil,Cassava,2008,141371,1761.0,312637.0,24.26,141358.28
4235,Brazil,Cassava,2008,141371,1761.0,312637.0,25.54,141371.0
4236,Brazil,Maize,2008,40800,1761.0,312637.0,21.86,40741.04
4237,Brazil,Maize,2008,40800,1761.0,312637.0,20.22,40800.0
4238,Brazil,Maize,2008,40800,1761.0,312637.0,17.88,40789.91
4239,Brazil,Maize,2008,40800,1761.0,312637.0,17.88,40789.91
4240,Brazil,Maize,2008,40800,1761.0,312637.0,27.54,40800.0
4241,Brazil,Maize,2008,40800,1761.0,312637.0,20.22,40800.0
4242,Brazil,Maize,2008,40800,1761.0,312637.0,26.94,40800.0
4243,Brazil,Maize,2008,40800,1761.0,312637.0,18.8,40638.46
4244,Brazil,Maize,2008,40800,1761.0,312637.0,25.96,40800.0
4245,Brazil,Maize,2008,40800,1761.0,312637.0,24.26,40741.04
4246,Brazil,Maize,2008,40800,1761.0,312637.0,25.54,40741.04
4247,Brazil,Potatoes,2008,253729,1761.0,312637.0,21.86,253674.7
4248,Brazil,Potatoes,2008,253729,1761.0,312637.0,20.22,252105.08
4249,Brazil,Potatoes,2008,253729,1761.0,312637.0,17.88,252843.15
4250,Brazil,Potatoes,2008,253729,1761.0,312637.0,17.88,252843.15
4251,Brazil,Potatoes,2008,253729,1761.0,312637.0,27.54,253620.4
4252,Brazil,Potatoes,2008,253729,1761.0,312637.0,20.22,252105.08
4253,Brazil,Potatoes,2008,253729,1761.0,312637.0,26.94,253674.7
4254,Brazil,Potatoes,2008,253729,1761.0,312637.0,18.8,251323.79
4255,Brazil,Potatoes,2008,253729,1761.0,312637.0,25.96,253620.4
4256,Brazil,Potatoes,2008,253729,1761.0,312637.0,24.26,253674.7
4257,Brazil,Potatoes,2008,253729,1761.0,312637.0,25.54,253674.7
4258,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,21.86,42311.0
4259,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,20.22,42311.0
4260,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,17.88,42687.22
4261,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,17.88,42687.22
4262,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,27.54,42328.38
4263,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,20.22,42311.0
4264,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,26.94,42328.38
4265,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,18.8,42313.94
4266,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,25.96,42311.0
4267,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,24.26,42311.0
4268,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,25.54,42311.0
4269,Brazil,Sorghum,2008,24105,1761.0,312637.0,21.86,24097.73
4270,Brazil,Sorghum,2008,24105,1761.0,312637.0,20.22,24105.0
4271,Brazil,Sorghum,2008,24105,1761.0,312637.0,17.88,24123.02
4272,Brazil,Sorghum,2008,24105,1761.0,312637.0,17.88,24123.02
4273,Brazil,Sorghum,2008,24105,1761.0,312637.0,27.54,24090.46
4274,Brazil,Sorghum,2008,24105,1761.0,312637.0,20.22,24105.0
4275,Brazil,Sorghum,2008,24105,1761.0,312637.0,26.94,24090.46
4276,Brazil,Sorghum,2008,24105,1761.0,312637.0,18.8,24064.66
4277,Brazil,Sorghum,2008,24105,1761.0,312637.0,25.96,24097.73
4278,Brazil,Sorghum,2008,24105,1761.0,312637.0,24.26,24097.73
4279,Brazil,Sorghum,2008,24105,1761.0,312637.0,25.54,24097.73
4280,Brazil,Soybeans,2008,28162,1761.0,312637.0,21.86,28175.13
4281,Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22,28192.23
4282,Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88,28042.73
4283,Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88,28042.73
4284,Brazil,Soybeans,2008,28162,1761.0,312637.0,27.54,28173.68
4285,Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22,28192.23
4286,Brazil,Soybeans,2008,28162,1761.0,312637.0,26.94,28144.03
4287,Brazil,Soybeans,2008,28162,1761.0,312637.0,18.8,28161.42
4288,Brazil,Soybeans,2008,28162,1761.0,312637.0,25.96,28162.0
4289,Brazil,Soybeans,2008,28162,1761.0,312637.0,24.26,28162.0
4290,Brazil,Soybeans,2008,28162,1761.0,312637.0,25.54,28192.52
4291,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,21.86,120267.66
4292,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22,120095.87
4293,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,17.88,119509.35
4294,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,17.88,119509.35
4295,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,27.54,119816.74
4296,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22,120095.87
4297,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,26.94,120289.41
4298,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,18.8,120052.14
4299,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,25.96,120398.0
4300,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,24.26,120314.33
4301,Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,25.54,120363.04
4302,Brazil,Wheat,2008,25497,1761.0,312637.0,21.86,25464.02
4303,Brazil,Wheat,2008,25497,1761.0,312637.0,20.22,25416.33
4304,Brazil,Wheat,2008,25497,1761.0,312637.0,17.88,25481.98
4305,Brazil,Wheat,2008,25497,1761.0,312637.0,17.88,25481.98
4306,Brazil,Wheat,2008,25497,1761.0,312637.0,27.54,25431.04
4307,Brazil,Wheat,2008,25497,1761.0,312637.0,20.22,25416.33
4308,Brazil,Wheat,2008,25497,1761.0,312637.0,26.94,25464.02
4309,Brazil,Wheat,2008,25497,1761.0,312637.0,18.8,25416.33
4310,Brazil,Wheat,2008,25497,1761.0,312637.0,25.96,25464.02
4311,Brazil,Wheat,2008,25497,1761.0,312637.0,24.26,25464.02
4312,Brazil,Wheat,2008,25497,1761.0,312637.0,25.54,25464.02
4313,Brazil,Yams,2008,93753,1761.0,312637.0,21.86,93753.0
4314,Brazil,Yams,2008,93753,1761.0,312637.0,20.22,93753.0
4315,Brazil,Yams,2008,93753,1761.0,312637.0,17.88,93753.0
4316,Brazil,Yams,2008,93753,1761.0,312637.0,17.88,93753.0
4317,Brazil,Yams,2008,93753,1761.0,312637.0,27.54,93753.0
4318,Brazil,Yams,2008,93753,1761.0,312637.0,20.22,93753.0
4319,Brazil,Yams,2008,93753,1761.0,312637.0,26.94,93753.0
4320,Brazil,Yams,2008,93753,1761.0,312637.0,18.8,93753.0
4321,Brazil,Yams,2008,93753,1761.0,312637.0,25.96,93753.0
4322,Brazil,Yams,2008,93753,1761.0,312637.0,24.26,93753.0
4323,Brazil,Yams,2008,93753,1761.0,312637.0,25.54,93753.0
4324,Brazil,Cassava,2009,138613,1761.0,335742.0,22.25,138613.0
4325,Brazil,Cassava,2009,138613,1761.0,335742.0,20.78,138613.0
4326,Brazil,Cassava,2009,138613,1761.0,335742.0,18.38,138613.0
4327,Brazil,Cassava,2009,138613,1761.0,335742.0,18.38,138613.0
4328,Brazil,Cassava,2009,138613,1761.0,335742.0,27.39,138928.03
4329,Brazil,Cassava,2009,138613,1761.0,335742.0,20.78,138613.0
4330,Brazil,Cassava,2009,138613,1761.0,335742.0,27.39,138928.03
4331,Brazil,Cassava,2009,138613,1761.0,335742.0,18.84,138613.0
4332,Brazil,Cassava,2009,138613,1761.0,335742.0,26.3,138621.86
4333,Brazil,Cassava,2009,138613,1761.0,335742.0,24.98,138613.0
4334,Brazil,Cassava,2009,138613,1761.0,335742.0,26.0,138613.0
4335,Brazil,Maize,2009,37145,1761.0,335742.0,22.25,38183.49
4336,Brazil,Maize,2009,37145,1761.0,335742.0,20.78,37943.4
4337,Brazil,Maize,2009,37145,1761.0,335742.0,18.38,37674.64
4338,Brazil,Maize,2009,37145,1761.0,335742.0,18.38,37674.64
4339,Brazil,Maize,2009,37145,1761.0,335742.0,27.39,38293.14
4340,Brazil,Maize,2009,37145,1761.0,335742.0,20.78,37943.4
4341,Brazil,Maize,2009,37145,1761.0,335742.0,27.39,38293.14
4342,Brazil,Maize,2009,37145,1761.0,335742.0,18.84,37784.29
4343,Brazil,Maize,2009,37145,1761.0,335742.0,26.3,38293.14
4344,Brazil,Maize,2009,37145,1761.0,335742.0,24.98,38220.04
4345,Brazil,Maize,2009,37145,1761.0,335742.0,26.0,38293.14
4346,Brazil,Potatoes,2009,248299,1761.0,335742.0,22.25,248407.6
4347,Brazil,Potatoes,2009,248299,1761.0,335742.0,20.78,248884.3
4348,Brazil,Potatoes,2009,248299,1761.0,335742.0,18.38,248513.2
4349,Brazil,Potatoes,2009,248299,1761.0,335742.0,18.38,248513.2
4350,Brazil,Potatoes,2009,248299,1761.0,335742.0,27.39,248353.3
4351,Brazil,Potatoes,2009,248299,1761.0,335742.0,20.78,248884.3
4352,Brazil,Potatoes,2009,248299,1761.0,335742.0,27.39,248353.3
4353,Brazil,Potatoes,2009,248299,1761.0,335742.0,18.84,248539.37
4354,Brazil,Potatoes,2009,248299,1761.0,335742.0,26.3,248353.3
4355,Brazil,Potatoes,2009,248299,1761.0,335742.0,24.98,248407.6
4356,Brazil,Potatoes,2009,248299,1761.0,335742.0,26.0,248353.3
4357,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,22.25,44049.0
4358,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,20.78,44049.0
4359,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,18.38,43986.95
4360,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,18.38,43986.95
4361,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,27.39,44049.0
4362,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,20.78,44049.0
4363,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,27.39,44049.0
4364,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,18.84,43891.97
4365,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,26.3,44049.0
4366,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,24.98,44049.0
4367,Brazil,"Rice, paddy",2009,44049,1761.0,335742.0,26.0,44049.0
4368,Brazil,Sorghum,2009,23378,1761.0,335742.0,22.25,23337.18
4369,Brazil,Sorghum,2009,23378,1761.0,335742.0,20.78,23371.82
4370,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38,23351.67
4371,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38,23351.67
4372,Brazil,Sorghum,2009,23378,1761.0,335742.0,27.39,23378.0
4373,Brazil,Sorghum,2009,23378,1761.0,335742.0,20.78,23371.82
4374,Brazil,Sorghum,2009,23378,1761.0,335742.0,27.39,23378.0
4375,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.84,23342.99
4376,Brazil,Sorghum,2009,23378,1761.0,335742.0,26.3,23375.94
4377,Brazil,Sorghum,2009,23378,1761.0,335742.0,24.98,23383.21
4378,Brazil,Sorghum,2009,23378,1761.0,335742.0,26.0,23375.94
4379,Brazil,Soybeans,2009,26365,1761.0,335742.0,22.25,26396.11
4380,Brazil,Soybeans,2009,26365,1761.0,335742.0,20.78,26365.0
4381,Brazil,Soybeans,2009,26365,1761.0,335742.0,18.38,26431.75
4382,Brazil,Soybeans,2009,26365,1761.0,335742.0,18.38,26431.75
4383,Brazil,Soybeans,2009,26365,1761.0,335742.0,27.39,26431.17
4384,Brazil,Soybeans,2009,26365,1761.0,335742.0,20.78,26365.0
4385,Brazil,Soybeans,2009,26365,1761.0,335742.0,27.39,26431.17
4386,Brazil,Soybeans,2009,26365,1761.0,335742.0,18.84,26462.56
4387,Brazil,Soybeans,2009,26365,1761.0,335742.0,26.3,26382.97
4388,Brazil,Soybeans,2009,26365,1761.0,335742.0,24.98,26414.07
4389,Brazil,Soybeans,2009,26365,1761.0,335742.0,26.0,26382.97
4390,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,22.25,113367.19
4391,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78,113653.85
4392,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.38,113941.51
4393,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.38,113941.51
4394,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,27.39,114000.5
4395,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78,113653.85
4396,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,27.39,114000.5
4397,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.84,115431.85
4398,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,26.3,113418.51
4399,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,24.98,113364.27
4400,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,26.0,113418.51
4401,Brazil,Wheat,2009,20802,1761.0,335742.0,22.25,20802.0
4402,Brazil,Wheat,2009,20802,1761.0,335742.0,20.78,20802.0
4403,Brazil,Wheat,2009,20802,1761.0,335742.0,18.38,21115.55
4404,Brazil,Wheat,2009,20802,1761.0,335742.0,18.38,21115.55
4405,Brazil,Wheat,2009,20802,1761.0,335742.0,27.39,20876.86
4406,Brazil,Wheat,2009,20802,1761.0,335742.0,20.78,20802.0
4407,Brazil,Wheat,2009,20802,1761.0,335742.0,27.39,20876.86
4408,Brazil,Wheat,2009,20802,1761.0,335742.0,18.84,21190.41
4409,Brazil,Wheat,2009,20802,1761.0,335742.0,26.3,20876.86
4410,Brazil,Wheat,2009,20802,1761.0,335742.0,24.98,20802.0
4411,Brazil,Wheat,2009,20802,1761.0,335742.0,26.0,20876.86
4412,Brazil,Yams,2009,94599,1761.0,335742.0,22.25,94599.0
4413,Brazil,Yams,2009,94599,1761.0,335742.0,20.78,94599.0
4414,Brazil,Yams,2009,94599,1761.0,335742.0,18.38,94613.66
4415,Brazil,Yams,2009,94599,1761.0,335742.0,18.38,94613.66
4416,Brazil,Yams,2009,94599,1761.0,335742.0,27.39,94599.0
4417,Brazil,Yams,2009,94599,1761.0,335742.0,20.78,94599.0
4418,Brazil,Yams,2009,94599,1761.0,335742.0,27.39,94599.0
4419,Brazil,Yams,2009,94599,1761.0,335742.0,18.84,94613.66
4420,Brazil,Yams,2009,94599,1761.0,335742.0,26.3,94599.0
4421,Brazil,Yams,2009,94599,1761.0,335742.0,24.98,94599.0
4422,Brazil,Yams,2009,94599,1761.0,335742.0,26.0,94599.0
4423,Brazil,Cassava,2010,139499,1761.0,342580.0,22.12,139499.0
4424,Brazil,Cassava,2010,139499,1761.0,342580.0,20.72,139499.0
4425,Brazil,Cassava,2010,139499,1761.0,342580.0,18.18,139566.31
4426,Brazil,Cassava,2010,139499,1761.0,342580.0,18.18,139566.31
4427,Brazil,Cassava,2010,139499,1761.0,342580.0,28.18,139670.42
4428,Brazil,Cassava,2010,139499,1761.0,342580.0,20.72,139499.0
4429,Brazil,Cassava,2010,139499,1761.0,342580.0,27.56,139726.62
4430,Brazil,Cassava,2010,139499,1761.0,342580.0,19.01,139499.0
4431,Brazil,Cassava,2010,139499,1761.0,342580.0,26.3,139490.14
4432,Brazil,Cassava,2010,139499,1761.0,342580.0,24.95,139499.0
4433,Brazil,Cassava,2010,139499,1761.0,342580.0,25.78,139499.0
4434,Brazil,Maize,2010,43667,1761.0,342580.0,22.12,43667.0
4435,Brazil,Maize,2010,43667,1761.0,342580.0,20.72,43667.0
4436,Brazil,Maize,2010,43667,1761.0,342580.0,18.18,43651.4
4437,Brazil,Maize,2010,43667,1761.0,342580.0,18.18,43651.4
4438,Brazil,Maize,2010,43667,1761.0,342580.0,28.18,43667.0
4439,Brazil,Maize,2010,43667,1761.0,342580.0,20.72,43667.0
4440,Brazil,Maize,2010,43667,1761.0,342580.0,27.56,43667.0
4441,Brazil,Maize,2010,43667,1761.0,342580.0,19.01,43651.4
4442,Brazil,Maize,2010,43667,1761.0,342580.0,26.3,43667.0
4443,Brazil,Maize,2010,43667,1761.0,342580.0,24.95,43667.0
4444,Brazil,Maize,2010,43667,1761.0,342580.0,25.78,43667.0
4445,Brazil,Potatoes,2010,258859,1761.0,342580.0,22.12,258932.38
4446,Brazil,Potatoes,2010,258859,1761.0,342580.0,20.72,259156.99
4447,Brazil,Potatoes,2010,258859,1761.0,342580.0,18.18,258941.32
4448,Brazil,Potatoes,2010,258859,1761.0,342580.0,18.18,258941.32
4449,Brazil,Potatoes,2010,258859,1761.0,342580.0,28.18,258790.09
4450,Brazil,Potatoes,2010,258859,1761.0,342580.0,20.72,259156.99
4451,Brazil,Potatoes,2010,258859,1761.0,342580.0,27.56,258790.09
4452,Brazil,Potatoes,2010,258859,1761.0,342580.0,19.01,258909.1
4453,Brazil,Potatoes,2010,258859,1761.0,342580.0,26.3,258826.78
4454,Brazil,Potatoes,2010,258859,1761.0,342580.0,24.95,258826.78
4455,Brazil,Potatoes,2010,258859,1761.0,342580.0,25.78,258826.78
4456,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,22.12,41298.78
4457,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72,41474.78
4458,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,18.18,42050.65
4459,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,18.18,42050.65
4460,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,28.18,41271.0
4461,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72,41474.78
4462,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,27.56,41298.78
4463,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,19.01,41908.87
4464,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,26.3,41298.78
4465,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,24.95,41298.78
4466,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,25.78,41298.78
4467,Brazil,Sorghum,2010,23172,1761.0,342580.0,22.12,23256.14
4468,Brazil,Sorghum,2010,23172,1761.0,342580.0,20.72,23172.0
4469,Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18,23365.1
4470,Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18,23365.1
4471,Brazil,Sorghum,2010,23172,1761.0,342580.0,28.18,23418.07
4472,Brazil,Sorghum,2010,23172,1761.0,342580.0,20.72,23172.0
4473,Brazil,Sorghum,2010,23172,1761.0,342580.0,27.56,23321.28
4474,Brazil,Sorghum,2010,23172,1761.0,342580.0,19.01,23270.2
4475,Brazil,Sorghum,2010,23172,1761.0,342580.0,26.3,23371.37
4476,Brazil,Sorghum,2010,23172,1761.0,342580.0,24.95,23195.25
4477,Brazil,Sorghum,2010,23172,1761.0,342580.0,25.78,23248.47
4478,Brazil,Soybeans,2010,29475,1761.0,342580.0,22.12,29430.21
4479,Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72,29478.68
4480,Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18,29324.89
4481,Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18,29324.89
4482,Brazil,Soybeans,2010,29475,1761.0,342580.0,28.18,29336.94
4483,Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72,29478.68
4484,Brazil,Soybeans,2010,29475,1761.0,342580.0,27.56,29399.11
4485,Brazil,Soybeans,2010,29475,1761.0,342580.0,19.01,29596.73
4486,Brazil,Soybeans,2010,29475,1761.0,342580.0,26.3,29475.0
4487,Brazil,Soybeans,2010,29475,1761.0,342580.0,24.95,29492.39
4488,Brazil,Soybeans,2010,29475,1761.0,342580.0,25.78,29492.39
4489,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,22.12,118534.12
4490,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,20.72,118578.97
4491,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,18.18,118416.25
4492,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,18.18,118416.25
4493,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,28.18,118698.46
4494,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,20.72,118578.97
4495,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,27.56,118569.4
4496,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,19.01,118427.98
4497,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,26.3,118517.07
4498,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,24.95,118517.07
4499,Brazil,Sweet potatoes,2010,118459,1761.0,342580.0,25.78,118517.07
4500,Brazil,Wheat,2010,28288,1761.0,342580.0,22.12,28219.26
4501,Brazil,Wheat,2010,28288,1761.0,342580.0,20.72,28042.8
4502,Brazil,Wheat,2010,28288,1761.0,342580.0,18.18,28271.14
4503,Brazil,Wheat,2010,28288,1761.0,342580.0,18.18,28271.14
4504,Brazil,Wheat,2010,28288,1761.0,342580.0,28.18,28273.46
4505,Brazil,Wheat,2010,28288,1761.0,342580.0,20.72,28042.8
4506,Brazil,Wheat,2010,28288,1761.0,342580.0,27.56,28219.26
4507,Brazil,Wheat,2010,28288,1761.0,342580.0,19.01,28065.64
4508,Brazil,Wheat,2010,28288,1761.0,342580.0,26.3,28236.12
4509,Brazil,Wheat,2010,28288,1761.0,342580.0,24.95,28116.22
4510,Brazil,Wheat,2010,28288,1761.0,342580.0,25.78,28184.96
4511,Brazil,Yams,2010,95332,1761.0,342580.0,22.12,95317.34
4512,Brazil,Yams,2010,95332,1761.0,342580.0,20.72,95324.67
4513,Brazil,Yams,2010,95332,1761.0,342580.0,18.18,95332.0
4514,Brazil,Yams,2010,95332,1761.0,342580.0,18.18,95332.0
4515,Brazil,Yams,2010,95332,1761.0,342580.0,28.18,95317.34
4516,Brazil,Yams,2010,95332,1761.0,342580.0,20.72,95324.67
4517,Brazil,Yams,2010,95332,1761.0,342580.0,27.56,95317.34
4518,Brazil,Yams,2010,95332,1761.0,342580.0,19.01,95332.0
4519,Brazil,Yams,2010,95332,1761.0,342580.0,26.3,95317.34
4520,Brazil,Yams,2010,95332,1761.0,342580.0,24.95,95317.34
4521,Brazil,Yams,2010,95332,1761.0,342580.0,25.78,95317.34
4522,Brazil,Cassava,2011,146230,1761.0,345026.0,21.74,146230.0
